Id,SalePrice
1931,143508.75
1932,137282.2
1933,168049.06
1934,176525.4
1935,172195.83
1936,179716.67
1937,183571.33
1938,178646.23
1939,227781.44
1940,199526.5
1941,171517.19
1942,186029.05
1943,208644.27
1944,320246.34
1945,384776.12
1946,147169.67
1947,303068.75
1948,190870.3
1949,233720.34
1950,177046.6
1951,279093.28
1952,222936.94
1953,168586.81
1954,194340.12
1955,134356.1
1956,306416.34
1957,162250.86
1958,309220.12
1959,138729.45
1960,116954.76
1961,117905.36
1962,99796.14
1963,108768.305
1964,106631.31
1965,146191.98
1966,156652.28
1967,284289.8
1968,412533.66
1969,397101.16
1970,461931.34
1971,457524.53
1972,395239.34
1973,264798.3
1974,313978.97
1975,392397.1
1976,273087.75
1977,332952.2
1978,369654.47
1979,347426.2
1980,189156.1
1981,349334.06
1982,232994.1
1983,210754.17
1984,171023.83
1985,218552.52
1986,216967.83
1987,180193.86
1988,175142.05
1989,194307.72
1990,218094.39
1991,234609.1
1992,204654.08
1993,168450.92
1994,237345.78
1995,185480.06
1996,246691.69
1997,322099.4
1998,368037.4
1999,255267.1
2000,309601.8
2001,255150.6
2002,237414.48
2003,244482.77
2004,273407.62
2005,220663.69
2006,230607.44
2007,241358.34
2008,217165.97
2009,182656.64
2010,198951.97
2011,150201.12
2012,177071.78
2013,181050.8
2014,182000.89
2015,206028.66
2016,185242.33
2017,196317.08
2018,115273.836
2019,132669.62
2020,109915.56
2021,114247.04
2022,183469.95
2023,139033.62
2024,232806.47
2025,360615.72
2026,170773.06
2027,151960.97
2028,159158.52
2029,168340.52
2030,275779.88
2031,248227.05
2032,264369.72
2033,279472.4
2034,168061.67
2035,201479.66
2036,194582.61
2037,204096.14
2038,305022.88
2039,226669.25
2040,390498.97
2041,261291.69
2042,194186.66
2043,165775.1
2044,177605.38
2045,214718.16
2046,141059.7
2047,144759.9
2048,137769.03
2049,136935.11
2050,182209.05
2051,105184.8
2052,130258.3
2053,147943.55
2054,85932.42
2055,167465.77
2056,126349.6
2057,120196.77
2058,218376.86
2059,133666.47
2060,168916.5
2061,183601.36
2062,134340.08
2063,116236.89
2064,140385.55
2065,126368.64
2066,168616.88
2067,112620.336
2068,141128.47
2069,86281.27
2070,109787.78
2071,94176.555
2072,133292.5
2073,140213.1
2074,180543.05
2075,146805.45
2076,125013.94
2077,151256.19
2078,130661.28
2079,135828.31
2080,118829.484
2081,125172.36
2082,119447.586
2083,148156.27
2084,112801.984
2085,119538.19
2086,125178.48
2087,119710.88
2088,95022.18
2089,72884.12
2090,133054.92
2091,118082.26
2092,128741.53
2093,129976.31
2094,134235.73
2095,151385.31
2096,77947.63
2097,96715.44
2098,147475.31
2099,65392.24
2100,88746.98
2101,124641.68
2102,129289.98
2103,99704.94
2104,129233.85
2105,120993.56
2106,69222.9
2107,225266.73
2108,116550.67
2109,115474.734
2110,133376.86
2111,149327.92
2112,136422.7
2113,116028.5
2114,105277.71
2115,154589.2
2116,122064.87
2117,149736.06
2118,118725.86
2119,96287.97
2120,109194.336
2121,78745.02
2122,105340.164
2123,79642.37
2124,179592.44
2125,125304.164
2126,156110.67
2127,151409.61
2128,120321.31
2129,104706.26
2130,138203.53
2131,152389.25
2132,117164.87
2133,122862.266
2134,121603.78
2135,102416.65
2136,67127.78
2137,114707.086
2138,129757.984
2139,155198.14
2140,138817.38
2141,138889.3
2142,126097.98
2143,142468.89
2144,138482.73
2145,135869.14
2146,157606.02
2147,142946.05
2148,133497.75
2149,146353.42
2150,210321.19
2151,121640.164
2152,185664.34
2153,174142.97
2154,109666.914
2155,138257.8
2156,265129.22
2157,235964.39
2158,247998.39
2159,217636.23
2160,177103.9
2161,242672.2
2162,439603.0
2163,348167.9
2164,251485.36
2165,179611.3
2166,147856.95
2167,222967.1
2168,197144.88
2169,193610.72
2170,219985.28
2171,144460.39
2172,135159.17
2173,163133.05
2174,233315.98
2175,325446.22
2176,307019.75
2177,250863.27
2178,209739.06
2179,138745.97
2180,214560.9
2181,190746.06
2182,218187.06
2183,183578.25
2184,129308.19
2185,120467.03
2186,146495.75
2187,152261.27
2188,152970.42
2189,234536.62
2190,82010.305
2191,83667.34
2192,94891.32
2193,120250.94
2194,102161.47
2195,111382.37
2196,101849.336
2197,113339.49
2198,162572.4
2199,171121.25
2200,144300.03
2201,145689.94
2202,217445.36
2203,143471.48
2204,187330.53
2205,106647.984
2206,141466.55
2207,216815.98
2208,262987.62
2209,225513.53
2210,127637.4
2211,121765.26
2212,113317.695
2213,101443.97
2214,122103.086
2215,100554.05
2216,144154.92
2217,94129.61
2218,69324.03
2219,68638.39
2220,71589.51
2221,309471.66
2222,251009.72
2223,266801.16
2224,214871.53
2225,126015.984
2226,194439.6
2227,194139.12
2228,259008.95
2229,246701.47
2230,152280.6
2231,219431.86
2232,180297.27
2233,170087.44
2234,241832.64
2235,211841.69
2236,280094.28
2237,347924.62
2238,209707.16
2239,123930.29
2240,156075.34
2241,161072.75
2242,128365.14
2243,126783.19
2244,107223.766
2245,110561.78
2246,148979.67
2247,111466.84
2248,128228.93
2249,127011.766
2250,134216.22
2251,114684.984
2252,180804.67
2253,157144.8
2254,180182.62
2255,186802.2
2256,190037.62
2257,203292.47
2258,173444.77
2259,175020.53
2260,161048.48
2261,188212.97
2262,217772.3
2263,329274.84
2264,378333.47
2265,178288.36
2266,287431.9
2267,352907.0
2268,378329.25
2269,146147.92
2270,185842.55
2271,232923.1
2272,202675.36
2273,159597.19
2274,165424.23
2275,169529.67
2276,181755.2
2277,182931.34
2278,148111.02
2279,129255.35
2280,127237.766
2281,161564.83
2282,185660.73
2283,105702.18
2284,114040.48
2285,157940.28
2286,127493.62
2287,345171.28
2288,271762.22
2289,397999.7
2290,453619.72
2291,316774.12
2292,427534.78
2293,494971.72
2294,437664.38
2295,452990.4
2296,277588.28
2297,305642.66
2298,299529.78
2299,410125.38
2300,335142.1
2301,273655.4
2302,245866.61
2303,247193.7
2304,249926.73
2305,185144.72
2306,176812.48
2307,180650.31
2308,219581.64
2309,278843.28
2310,219640.95
2311,203354.6
2312,183388.11
2313,177471.64
2314,183003.12
2315,181321.97
2316,198928.06
2317,181674.38
2318,177448.31
2319,181103.3
2320,193261.4
2321,237444.84
2322,177357.34
2323,181586.72
2324,172475.95
2325,208902.67
2326,170124.14
2327,216461.23
2328,226336.47
2329,180879.61
2330,173792.36
2331,363097.8
2332,408491.72
2333,323070.6
2334,256014.05
2335,253633.36
2336,336513.2
2337,203275.4
2338,290524.72
2339,220303.62
2340,401366.75
2341,213837.12
2342,228667.27
2343,218081.3
2344,229074.64
2345,235614.62
2346,224034.34
2347,199474.31
2348,232408.47
2349,172335.53
2350,282576.38
2351,251421.28
2352,250479.5
2353,224436.48
2354,145043.58
2355,162558.72
2356,154108.67
2357,192160.3
2358,187859.3
2359,123461.95
2360,117902.98
2361,146199.42
2362,281116.06
2363,135180.25
2364,161506.92
2365,223629.95
2366,205555.12
2367,226206.34
2368,218907.86
2369,219312.16
2370,169632.23
2371,168580.72
2372,191903.6
2373,268723.44
2374,306966.38
2375,250074.47
2376,280657.72
2377,375591.6
2378,134252.19
2379,196209.95
2380,142072.64
2381,156305.97
2382,193632.39
2383,204302.48
2384,246360.45
2385,158227.97
2386,135976.28
2387,135500.45
2388,107198.35
2389,128926.13
2390,148183.88
2391,142759.05
2392,118194.63
2393,171763.98
2394,144070.64
2395,206208.48
2396,132165.55
2397,221078.19
2398,135130.72
2399,64878.73
2400,57507.65
2401,108684.2
2402,140538.03
2403,136558.0
2404,143781.66
2405,154349.55
2406,143019.33
2407,130138.305
2408,143348.22
2409,124494.27
2410,171012.16
2411,123461.836
2412,155935.1
2413,131799.44
2414,145082.55
2415,137385.52
2416,133173.73
2417,129921.85
2418,129586.36
2419,124814.56
2420,124544.164
2421,147394.17
2422,122718.26
2423,129657.96
2424,157614.95
2425,223020.69
2426,129869.086
2427,137126.97
2428,182407.06
2429,117595.49
2430,133082.34
2431,109436.73
2432,146395.42
2433,150347.03
2434,141826.44
2435,150607.11
2436,104121.914
2437,107531.41
2438,127274.92
2439,108066.11
2440,118956.34
2441,103272.6
2442,99535.88
2443,115203.44
2444,121703.016
2445,75054.28
2446,128047.03
2447,186182.2
2448,133203.0
2449,103941.49
2450,145855.44
2451,119965.16
2452,204983.22
2453,96065.95
2454,120036.27
2455,124852.64
2456,129025.97
2457,126883.23
2458,116261.555
2459,103628.64
2460,133962.42
2461,109184.28
2462,131891.47
2463,124253.98
2464,160352.25
2465,132508.02
2466,109830.695
2467,141803.12
2468,71945.83
2469,69766.445
2470,184471.83
2471,216761.48
2472,156178.56
2473,120422.32
2474,78085.24
2475,224368.28
2476,114709.195
2477,126883.555
2478,161187.39
2479,105894.11
2480,146144.45
2481,121187.164
2482,126303.02
2483,111554.055
2484,119876.69
2485,126794.96
2486,159440.11
2487,188075.95
2488,158039.61
2489,147269.64
2490,158691.8
2491,94033.56
2492,174871.89
2493,148613.19
2494,159580.62
2495,82897.69
2496,241548.48
2497,152744.69
2498,114547.9
2499,94937.414
2500,124767.305
2501,140280.11
2502,148762.17
2503,93194.84
2504,180054.84
2505,226922.5
2506,259442.19
2507,295359.88
2508,259643.98
2509,211207.5
2510,222879.42
2511,177484.42
2512,199237.78
2513,207545.61
2514,250525.88
2515,149418.94
2516,163890.83
2517,140327.36
2518,152129.22
2519,220078.11
2520,207476.19
2521,190760.89
2522,226196.6
2523,126949.9
2524,137087.31
2525,142100.28
2526,137909.86
2527,110520.71
2528,129904.65
2529,140589.38
2530,122966.1
2531,251747.64
2532,225220.14
2533,196472.77
2534,223720.45
2535,321010.1
2536,233862.95
2537,240454.7
2538,181439.77
2539,186961.98
2540,173095.16
2541,181996.55
2542,162385.39
2543,124014.12
2544,130020.19
2545,133118.4
2546,124498.35
2547,143436.81
2548,150493.11
2549,156431.64
2550,311590.25
2551,135459.7
2552,129415.42
2553,74756.64
2554,112347.19
2555,123980.875
2556,106491.94
2557,116930.39
2558,160494.12
2559,141490.97
2560,144082.95
2561,144924.12
2562,135868.9
2563,149479.36
2564,198058.4
2565,146305.86
2566,156560.38
2567,131648.72
2568,194434.36
2569,193417.5
2570,125001.2
2571,190840.02
2572,178893.03
2573,213227.02
2574,282896.28
2575,128052.266
2576,125392.44
2577,143481.34
2578,82193.84
2579,67325.24
2580,128327.81
2581,118008.42
2582,112139.695
2583,279791.8
2584,159932.66
2585,180116.31
2586,229654.34
2587,202454.28
2588,158865.88
2589,146629.6
2590,213964.73
2591,218238.34
2592,213491.64
2593,242455.11
2594,179189.27
2595,205880.16
2596,329209.38
2597,174561.31
2598,263717.06
2599,308031.12
2600,196096.55
2601,138322.34
2602,82184.25
2603,99548.69
2604,89617.18
2605,73458.94
2606,141072.56
2607,177727.66
2608,203706.64
2609,161412.22
2610,116215.836
2611,129203.48
2612,150621.64
2613,131433.64
2614,124542.08
2615,148962.33
2616,147578.8
2617,180406.17
2618,194148.0
2619,192025.47
2620,183589.47
2621,179835.95
2622,181401.36
2623,254708.08
2624,287153.94
2625,317129.8
2626,163153.47
2627,184129.17
2628,450234.28
2629,563233.1
2630,373225.72
2631,486153.34
2632,447209.4
2633,309404.88
2634,397751.94
2635,148109.7
2636,184502.45
2637,172461.83
2638,262896.75
2639,189647.84
2640,150004.02
2641,103887.26
2642,193875.75
2643,101981.914
2644,123523.95
2645,102598.0
2646,94766.81
2647,104065.125
2648,144036.58
2649,141946.6
2650,153820.5
2651,142279.25
2652,428008.06
2653,242496.75
2654,237002.53
2655,389192.7
2656,330499.34
2657,346595.84
2658,282226.28
2659,306082.8
2660,330554.94
2661,355607.47
2662,357431.25
2663,272857.0
2664,269611.53
2665,333299.88
2666,284270.2
2667,174088.27
2668,184438.5
2669,173029.2
2670,294663.47
2671,188328.38
2672,189037.98
2673,212856.05
2674,211101.86
2675,170274.55
2676,186832.62
2677,189774.44
2678,257534.05
2679,278036.9
2680,272270.25
2681,426199.3
2682,354880.12
2683,545194.9
2684,310352.8
2685,373946.22
2686,253632.42
2687,327726.7
2688,222037.64
2689,218902.22
2690,474517.4
2691,179406.2
2692,137412.88
2693,194623.42
2694,147802.08
2695,191238.16
2696,183973.88
2697,178764.03
2698,197593.4
2699,171690.66
2700,150881.4
2701,146116.8
2702,108349.8
2703,131879.67
2704,143260.86
2705,120122.7
2706,115341.3
2707,127822.805
2708,138340.39
2709,114500.33
2710,128404.516
2711,287150.8
2712,375999.03
2713,167193.48
2714,154741.67
2715,168155.38
2716,153553.61
2717,187435.22
2718,222001.42
2719,148389.3
2720,176600.77
2721,134208.6
2722,153453.86
2723,143246.28
2724,125568.02
2725,136423.98
2726,144564.61
2727,177115.66
2728,160968.8
2729,150671.33
2730,144030.23
2731,131375.44
2732,124245.26
2733,155734.38
2734,144368.53
2735,130391.55
2736,132827.9
2737,125072.04
2738,137554.8
2739,161343.05
2740,132719.7
2741,141934.0
2742,142463.92
2743,144884.89
2744,154383.42
2745,140321.2
2746,141184.9
2747,158478.58
2748,126464.28
2749,129356.51
2750,144000.11
2751,138378.28
2752,193539.5
2753,151950.62
2754,232468.67
2755,126725.49
2756,105834.23
2757,70686.74
2758,88066.88
2759,161673.97
2760,125867.63
2761,143154.16
2762,140066.14
2763,187250.4
2764,160864.95
2765,269565.78
2766,140129.1
2767,88300.66
2768,136551.16
2769,138156.89
2770,157818.73
2771,118304.055
2772,117040.02
2773,146380.17
2774,136763.53
2775,123936.62
2776,140212.44
2777,143605.58
2778,126157.63
2779,121100.38
2780,93640.29
2781,94512.84
2782,82717.83
2783,100182.33
2784,124886.375
2785,130780.97
2786,79237.82
2787,121061.71
2788,75949.695
2789,196555.75
2790,92339.414
2791,111808.01
2792,50315.19
2793,163443.28
2794,100554.82
2795,115880.2
2796,99476.8
2797,210220.84
2798,118513.62
2799,107023.74
2800,64044.004
2801,112340.74
2802,142598.89
2803,166013.08
2804,139349.7
2805,101083.65
2806,80356.95
2807,172825.56
2808,147864.22
2809,134277.11
2810,132044.06
2811,157403.2
2812,146068.47
2813,154374.88
2814,157653.73
2815,109300.96
2816,226438.08
2817,152836.1
2818,130283.96
2819,158664.05
2820,132582.86
2821,106590.05
2822,197220.39
2823,309040.47
2824,178442.17
2825,154691.95
2826,131725.73
2827,142450.5
2828,218668.34
2829,199754.55
2830,229136.81
2831,176986.67
2832,244915.95
2833,287820.8
2834,205402.25
2835,202418.61
2836,186611.75
2837,164079.61
2838,146643.25
2839,182509.88
2840,199611.42
2841,199781.81
2842,219956.55
2843,144581.89
2844,153285.44
2845,124993.32
2846,204071.1
2847,195787.3
2848,229685.33
2849,202798.83
2850,282433.94
2851,234163.47
2852,241063.95
2853,232657.98
2854,138745.97
2855,204822.88
2856,203508.9
2857,186330.55
2858,213816.72
2859,124985.21
2860,126217.15
2861,128111.03
2862,192480.36
2863,133952.69
2864,244773.78
2865,139398.14
2866,151006.89
2867,96198.98
2868,95926.96
2869,99969.695
2870,122194.89
2871,89635.52
2872,53408.203
2873,103588.984
2874,139746.77
2875,112365.65
2876,164779.38
2877,135322.78
2878,178925.97
2879,142267.03
2880,100012.64
2881,147454.25
2882,165869.19
2883,198338.84
2884,204431.84
2885,186808.33
2886,222656.88
2887,103226.72
2888,126141.89
2889,50011.324
2890,86427.84
2891,139542.64
2892,52786.953
2893,93955.48
2894,55060.418
2895,312707.88
2896,271411.84
2897,198443.98
2898,149272.44
2899,217631.05
2900,155119.0
2901,214934.94
2902,191340.22
2903,338360.53
2904,372392.78
2905,96913.53
2906,208623.47
2907,106150.83
2908,133584.77
2909,141753.17
2910,84251.05
2911,82184.25
2912,143294.36
2913,90185.96
2914,74812.72
2915,81364.914
2916,85960.766
2917,154983.5
2918,122153.27
2919,235333.69
